ViewSpecFile Folder,DataFolder,Sample number,scanning notes,collector and no,species,population/lineage,geographic location,,GPS?,included in JBio?,included in Misiewicz et al. 2023?,included by Ben Sims,damasco DDRAD
Protium1,"""March20""",,,,subserratum,A/C,,,,,,,
Protium2,"""March20""",,,,subserratum,A/C,,,,,,,
Protium3,"""March20""",,,,subserratum,A/C,,,,,,,
Protium4,"""March20""",,,,subserratum,A/C,,,,,,,
Protium5,"""March20""",,,,subserratum,A/C,,,,,,,
Protium6,"""March20""",,,,subserratum,A/C,,,,,,,
Protium7,"""March20""",,,,subserratum,blanco,,,,,,,
Protium8,"""March20""",,,,subserratum,blanco,,,,,,,
Protium9,"""March20""",,,,subserratum,blanco,,,,,,,
Protium10,"""March20""",,,,subserratum,blanco,,,,,,,
Protium11,"""March20""",,,,subserratum,blanco,,,,,,,
Protium12,"""March20""",,,,subserratum,blanco,,,,,,,
Protium13,"""March20""",,,,alvarezianum,,,,,,,,
Protium14,"""March20""",,,,alvarezianum,,,,,,,,
Protium15,"""March20""",,,,alvarezianum,,,,,,,,
Protium16,"""March20""",,,,alvarezianum,,,,,,,,
Protium17,"""March20""",,,,alvarezianum,,,,,,,,
Protium18,"""March20""",,,,trifoliolatum,,,,,,,,
Protium19,"""March20""",,,,trifoliolatum,,,,,,,,
Protium20,"""March20""",,,,trifoliolatum,,,,,,,,
Protium21,"""March20""",,,,trifoliolatum,,,,,,,,
Protium22,"""March20""",,,,trifoliolatum,,,,,,,,
Protium23,"""March20""",,,,paniculatum,,,,,,,,
Protium24,"""March20""",,,,paniculatum,,,,,,,,
Protium25,"""March20""",,,,paniculatum,,,,,,,,
Protium26,"""March20""",,,,paniculatum,,,,,,,,
Protium27,"""March20""",,,,paniculatum,,,,,,,,
Protium28,"""March20""",,,,altsonii,,,,,,,,
Protium29,"""March20""",,,,altsonii,,,,,,,,
Protium30,"""March20""",,,,altsonii,,,,,,,,
Protium31,"""March20""",,,,altsonii,,,,,,,,
Protium32,"""March20""",,,,altsonii,,,,,,,,
Protium33,"""March20""",,,,divaricatum subsp. divaricatum,,,,,,,,
Protium34,"""March20""",,,,divaricatum subsp. divaricatum,,,,,,,,
Protium35,"""March20""",,,,divaricatum subsp. divaricatum,,,,,,,,
Protium36,"""March20""",,,,divaricatum subsp. divaricatum,,,,,,,,
Protium37,"""March20""",,,,divaricatum subsp. divaricatum,,,,,,,,
Protium38,"""March20""",,,,amazonicum,,,,,,,,
Protium39,"""March20""",,,,amazonicum,,,,,,,,
Protium40,"""March20""",,,,amazonicum,,,,,,,,
Protium41,"""March20""",,,,amazonicum,,,,,,,,
Protium42,"""March20""",,,,amazonicum,,,,,,,,
Protium43,"""March20""",,,,urophyllidium,,,,,,,,
Protium44,"""March20""",,,,urophyllidium,,,,,,,,
Protium45,"""March20""",,,,urophyllidium,,,,,,,,
Protium46,"""March20""",,,,urophyllidium,,,,,,,,
Protium47,"""March20""",,,,urophyllidium,,,,,,,,
Protium48,"""March20""",,,,ferrugineum,,,,,,,,
