identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
38,6205254,60,A,Missouri,,M. Rimachi,3088,28289,1977,,iquitos blanco,,Peru,"Loreto. Maynas: Dtto. Iquitos. Carretera de Zungaro Cocha, open upland area, in front of Shushuna, ""lagre"" 10m, fr green, sap white.",,Peru,"Loreto. Maynas: Dtto. Iquitos. Carretera de Zungaro Cocha, open upland area, in front of Shushuna",NA,,,"""lagre"" 10m, fr green, sap white.",,,yes,no,iquitos blanco,Coordinate: -3.829083 -73.355444 (1000 meters radius),,Georeferenced,-3.829083,-73.355444,P. subserratum
74,4888592,43,A,Missouri,Daly 1999,M. Rimachi,4162,28854,1978,,iquitos,,Peru,"Loreto. Maynas:Dtto. Iquitos. Rio Nanay, Caserio de Nina Rumi, open upland forest, ""lacre"". 15m. fr. green, sap white.",,Peru,"Loreto. Maynas:Dtto. Iquitos. Rio Nanay, Caserio de Nina Rumi",NA,open upland forest,,"""lacre"". 15m. fr. green, sap white.",,,yes,no,iquitos,"Coordinate: -3.84273 , -73.38752 (715 meters radius)",,Georeferenced,-3.84273,-73.38752,P. subserratum
124,2394347,59,A,New York,Daly 1999,Aronson,1037,29232,1980,"cf""intermedio""",,"hairs short and sparse, white papillae very well developed",Peru,"Loreto:Maynas Province, Mishana: on wide path to Campamento Callibebus. Tree 12m fruit brown",,Peru,"Loreto:Maynas Province, Mishana: on wide path to Campamento Callibebus",NA,,,Tree 12m fruit brown,,,yes,no,,"Coordinate: -3.892134, -73.530372 (2000 meters radius)",,Georeferenced,-3.892134,-73.530372,P. subserratum
30,3513641,63,A,Missouri,Daly 1987,R. Vásquez,2613,29880,1981,"""intermedio""!",iquitos blanco/brown sand,"very sparse short hairs on lamina and veins, some whitish papillae presnt",Peru,"Dept. Loreto: Prov. Maynas, Pto. Almendras; 73°15'W 03°45'S, alt. 122m, Bosque primario Arbol 18m de alto, frutos verdes","Dept. Loreto: Prov. Maynas, Pto. Almonds; 73°15'W 03°45'S, alt. 122m, Primary forest Tree 18m high, green fruits",Peru,"Dept. Loreto: Prov. Maynas, Pto. Almendras",73° 15' W 03° 45' S,Bosque primario,,"Arbol 18m de alto, frutos verdes",,,yes,no,iquitos blanco/brown sand,,,Label Data,-3.75,-73.25,P. subserratum
263,2394340,58,A,New York,Daly 1986,R. Vásquez,3495,30292,1982,"""intermedio""!",IQT,"hairs sparse-dense in places, papillae well developed, whitish but also glossy",Peru,"Dpto. Loreto: Prov. Maynas. Puerto Almendras, 73°25'W, 03°45'S. Alt. 122m Bosque primario. arbol, 16m de alto; latex blanco, frutos verdes","Dept. Loreto: Prov. Maynas. Puerto Almendras, 73 ° 25'W, 03 ° 45'S. Alt. 122m Primary forest. tree, 16m high; white latex, green fruits",Peru,Dpto. Loreto: Prov. Maynas. Puerto Almendras,"73° 25' W, 03° 45' S",Bosque primario,,"arbol, 16m de alto; latex blanco, frutos verdes",,,yes,no,IQT,,,Label Data,-3.75,-73.416667,P. subserratum
243,2394336,64,A,New York,D. Daly 1986,R. Vasquez,6308,31147,1985,"""intermedio""!",iqt ws,"very sparse short hairs on lamina and veins, papillae well developed, glossy",Peru,"Dpto. Loreto, Prov. Maynas: Pto. Almendras (Rio Nanay). Long. 73°25'W 03°48'S. Alt. 122m. Bosque primario. Arbol 15m. Latex cremoso; frutos amarillentos.","Dept. Loreto, Prov. Maynas: Pto. Almendras (Rio Nanay). Long. 73 ° 25'W 03 ° 48'S. Alt. 122m Primary forest Tree 15m. Creamy latex; yellowish fruits.",PERU,"Dpto. Loreto, Prov. Maynas: Pto. Almendras (Rio Nanay)","73° 25' W, 03° 48' S",Bosque primario.,,Arbol 15m. Latex cremoso; frutos amarillentos.,,,yes,no,iqt ws,,,Label Data,-3.8,-73.416667,P. subserratum
131,1241760,143,A,New York,Daly 1988,R. Vasquez,7594,31562,1986,"""intermedio""!",iquitos blanco and BS,"very sparse short hairs on lamina and veins, papillae well developed, glossy",Peru,"Dpto. Loreto: Prov. Maynas. Puerto almendras. 73°25'W, 03°48'S. alt 122m. bosque primario. Arbol 14m; latex blanco, frutos rojos.","Dpto. Loreto: Prov. Maynas. Port almonds. 73°25'W, 03°48'S. alt 122m. primary forest. Tree 14m; latex white, red fruits.",Peru,Dpto. Loreto: Prov. Maynas. Puerto almendras,"73° 25' W, 03° 48' S",bosque primario,,"Arbol 14m; latex blanco, frutos rojos",,,yes,no,iquitos blanco and BS,,,Label Data,-3.8,-73.416667,P. subserratum
281,2394334,62,A,New York,D. Daly 1991,R. Vasquez,13640,32959,1990,"""intermedio""!",Iquitos,"very sparse short hairs on lamina and veins, papillae well developed, glossy",Peru,"Loreto: Maynas Province. Iquitos, Puerto Almendras (Río Nanay). Bosque primario. 03°48'S, 73°25'W. 122m. Arbol, 22m; frutos verdes, maduros son rojos.","Loreto: Maynas Province. Iquitos, Puerto Almendras (Nanay River). Primary forest 03°48'S, 73°25'W. 122m Tree, 22m; green, ripe fruits are red.",Peru,"Loreto: Maynas Province. Iquitos, Puerto Almendras (Río Nanay).","03° 48' S, 73° 25' W",Bosque primario.,,"Arbol, 22m; frutos verdes, maduros son rojos.",,,yes,no,Iquitos,,,Label Data,-3.8,-73.416667,P. subserratum
261,2394339,124,A,New York,Daly 1992,J. J. Pipoly,12597,33146,1990,"""intermedio""!",IQT,some sparse short hairs on lamina and midvein. White papillae not as developed as blancos,Peru,"Loreto: Maynas Province, Santa Maria de Nanay, Mishana; a la orilla del Rio Nanay; bosque primario de suelos mixto-arcilloso-arenisco, material organico profundo, drenaje malo. 3°55'S, 73°35'W 80-110m, Arbol de 15m x 15cm; haz verde oscuro, envés glauco, ejes y cáliz ferrugineos, frutos verdes, tallo con olor a terpentina.","Loreto: Maynas Province, Santa Maria de Nanay, Mishana; on the banks of the Nanay River; primary forest of mixed-clay-sandstone soils, deep organic material, bad drainage. 3 ° 55'S, 73 ° 35'W 80-110m, Tree of 15m x 15cm; beam dark green, glaucous back, ferruginous axes and calyx, green fruits, stem with a smell of terpentine.",Peru,"Loreto: Maynas Province, Santa Maria de Nanay, Mishana; a la orilla del Rio Nanay","3° 55' S, 73° 35' W","bosque primario de suelos mixto-arcilloso-arenisco, material organico profundo, drenaje malo",,"Arbol de 15m x 15cm; haz verde oscuro, envés glauco, ejes y cáliz ferrugineos, frutos verdes, tallo con olor a terpentina.",,,baby fruit,no,IQT,,,Label Data,-3.916667,-73.583333,P. subserratum
66,4395555,135,A,Missouri,Daly 1991,C. Grández,1515,33010,1990,"""intermedio""!",iquitos,"sparse hairs on lamina and midvein, whitish and glossy well-developed papillae",Peru,"Loreto: Maynas Province, Puerto Almendras (Rio Nanay). Bosque primario. 03°48S, 73°21'W. 122m, Arbol 17m; fruto verde","Loreto: Maynas Province, Puerto Almendras (Nanay River). Primary forest 03°48S, 73°21'W. 122m, Tree 17m; green fruit",Peru,"Loreto: Maynas Province, Puerto Almendras (Rio Nanay)","03° 48 S, 73° 21' W",Bosque primario,,Arbol 17m; fruto verde,,,yes,no,iquitos,,,Label Data,-3.8,-73.35,P. subserratum
